actual,predictions
1.9153638999873583,1.8390925
42.192954,39.209713
0.3428283060990527,0.35819024
1.88724111769968,2.6064527
0.001,50.87409
0.3677151942860001,9.471984
1.2500031250078123,1.4119818
3.5,4.426691
26.018629338606445,25.555655
14.366164808642685,13.7694
15.20068,14.36282
0.5487010599807077,1.2082996
26.318743,36.847153
35.8,38.57625
14.796839395105208,15.240096
18.29625292740047,18.116257
13.274923669188905,8.192624
2.158999,1.6060697
5.711479,5.2626295
2.5618953926873256,3.0989478
2.1751330093835235,2.5137424
21.676927078817307,21.291918
2.641240326457305,2.5287442
0.8812032301385604,0.89417934
54.716452,50.440716
1.455883,1.4774792
4.327772,4.140587
1.682789,1.5023676
1.558851313644002,1.5447288
1.5125618259646365,1.5067146
10.840753,10.478586
0.5123628020506809,0.49674806
0.001,13.321325
22.7,17.461275
0.3451996876633226,-0.10804756
2.35332,2.1766274
0.3020359640263085,0.3630254
1.994257,2.4448752
6.183215,6.321586
1.328457,1.7489288
2.6076299251610213,2.5665615
0.3295305507773626,0.83401287
8.190813183932901,8.539092
27.07092582566324,16.890179
34.337527,37.00647
1.5580012713290374,1.6606652
8.8,11.723092
0.4263519620717294,0.4282248
11.336262,11.05598
0.001,41.109425
34.752063,31.381971
1.9471314858949795,3.145381
2.656856,2.5615726
1.5182524307221417,1.3201213
17.530867,16.411291
32.56904637832204,31.960552
1.804435,2.2332115
17.58891194990678,6.041381
10.123916740908722,8.85139
0.5183877312138878,0.50891405
35.1,34.30528
27.3,34.8964
7.90688848124486,7.083907
39.676903,26.04155
0.660714073341905,0.66592914
0.2787928936806572,0.25634763
1.6803559666079664,1.5932947
3.8010962361545073,3.76902
1.3681986843401452,1.4046632
4.7,3.248444
49.2,45.435833
17.606374,17.893007
22.59682740543228,22.623388
30.9,33.61839
29.199317,32.465874
56.35072692437732,42.39673
3.2201970760610545,3.277077
1.5320645795861587,1.4622996
2.178834,1.2526326
4.578586864950002,4.2934017
1.566345,1.5334275
43.123814,40.76396
11.119531,18.01773
10.022249393653912,11.191204
1.491215,1.9195304
0.7903676316001625,0.7755401
0.2759113905051165,0.25064394
15.910625,15.057499
15.531809145129223,13.460779
0.3346249857784381,0.34244397
71.0,67.43966
17.013168192180746,17.093864
0.9778076769636334,0.9834732
0.001,5.7980614
3.243236230840582,1.7768282
2.8867360253109013,1.669021
20.4,21.88523
1.322588,1.6024623
5.571899794954088,6.1828055
1.835946,1.5882378
2.9522386825930105,3.3114083
0.4402361779047223,0.44603872
0.619961264820174,0.6500822
0.3321797836712377,0.86982334
0.2900475968106366,0.30203286
0.001,13.67869
2.620348,2.5869687
1.6781057542246312,0.67962474
60.99048548426445,77.24587
2.33624,3.5895853
13.166557,6.2306504
12.245314,14.270369
6.835269993164729,6.964569
0.3885236335041024,0.41822445
11.712619175900116,11.922297
2.1865666093786214,3.4366338
1.2056763241340231,0.9162286
24.81512730160306,24.220219
0.3786381446125093,0.3639579
0.7868006325877086,0.6257064
0.658190056327905,0.6631124
0.5819095945253946,0.5861275
33.277468,23.576767
17.6,27.673594
3.677525172659807,2.3693857
1.9635332602898965,1.9370028
24.6,24.763683
2.601010232374254,2.502801
5.321300100040442,6.1401033
3.370748643273671,3.1176748
8.109642364771714,7.337454
0.5624898048722867,0.562162
65.173224,52.2915
5.135210081444432,4.9871063
1.8326430377890992,1.9942837
0.001,55.727192
3.4,3.778048
0.6792343127439301,0.43629992
0.5716297851129312,0.5890878
0.2820378020906898,0.18651514
2.6834975633842126,2.5782743
1.539607954230535,1.5817555
1.950703,1.4660281
25.4,22.377989
1.7719437514175551,1.3232013
7.077441363398305,6.774464
1.719761434693779,1.7574909
11.949715596768796,11.786112
32.285759,28.235304
0.4850587357623134,0.47933283
1.86843245990344,2.4772356
9.205221201465472,9.245002
1.7019886034843112,1.6680979
1.6549496233334655,1.7130132
60.163645,58.406673
90.2853015529072,78.22901
1.045515,1.3630096
3.542691,3.295264
0.001,29.58722
12.25940909648155,12.083188
8.589884551951622,9.859217
1.8187108977156992,2.3063743
20.384866275277236,16.211807
5.473154178753216,9.233451
2.425406619419746,0.8614712
31.360931,30.857035
0.5608141226455621,0.55249375
8.912366,8.515784
0.5393911999404511,0.5499393
22.796996,16.567423
0.2690544350933081,0.22311637
0.3507910337811765,0.38692582
0.3401656742900061,1.2037394
1.476476772067422,1.375364
1.3236933161429694,1.243947
5.065188982200926,5.160453
2.292768150699065,5.7587385
0.001,3.1768863
1.193889,1.4411128
10.503276,14.67304
17.18094976290289,16.969635
88.7784090909091,57.703865
5.291845266444409,3.207532
26.413298,18.767954
11.93830285086672,11.940519
18.66019779809666,11.477957
9.694754,11.988227
0.001,4.5943294
0.3540745482716913,0.3430987
13.6,13.611093
0.4263530527304928,0.39678067
1.3265027286161128,1.2077388
20.334202,18.186516
0.3210219283658828,0.35261565
0.7595690509032794,0.76519513
0.001,-1.661886
1.5498301386168076,1.4288385
13.58068283673303,10.553219
0.001,6.1110997
1.0794240193432785,0.72971076
1.6595637338856362,1.5267005
0.001,-1.1119708
12.105951285652027,11.687446
0.7665760573766848,0.7943343
0.001,9.873605
0.001,1.6882399
1.4243472216683095,1.3005687
1.867651,2.6461532
1.279218,1.7450117
10.185788787483704,10.484994
1.5440009387525708,1.3027856
21.066823965618944,19.281216
1.9404062434511289,2.3305619
9.289191097239252,22.0488
1.3988674768907092,1.3980675
9.180544589905072,9.924452
0.001,1.5124288
0.4915270565983575,0.55061007
11.814186475119325,11.290356
3.7218165442189024,3.9371095
0.001,8.793666
0.3399381040700109,0.20176832
9.019952,10.406236
1.623103,1.5226903
1.0027093205842186,0.87103266
4.330911,3.694686
0.001,4.1909714
27.626623,33.282898
0.001,8.470262
0.3219075468649102,0.37084144
1.309667,1.6316527
15.019976568836553,14.654872
1.5950387913434056,1.5089469
1.64646,1.0785195
1.1816112924227995,1.3509988
0.7636374188444334,0.7571496
0.6576948322286252,0.791814
1.9026526783641755,1.8194987
0.001,28.588852
11.733783910635502,11.771288
38.089115,34.519028
40.56136935182932,32.46772
33.309226,32.585506
0.3850433751362091,0.48919997
118.4,98.50055
1.485919427504963,1.3032033
2.0929434319249216,-0.21520783
2.058112875142524,1.9334621
0.3958144991600816,0.43892202
3.36724,4.122743
1.160558,1.3532147
58.927519151443725,57.256645
0.001,10.730939
0.3073754745108888,0.43805572
0.4546421693342037,0.34303933
3.332800085319682,3.4503496
0.5303542978851592,0.5488528
1.6876383863476805,1.4302824
1.0609696838522535,0.908157
2.204009,0.92194664
0.6044955122253173,0.58131844
0.3034923471369746,0.28478274
4.007245099139244,3.8170047
0.7772242214156362,0.76828283
11.67733196319305,11.654977
25.490695895997963,19.435308
1.1355274752227906,1.1638979
1.5150872387232055,1.506298
74.89514679448772,49.63519
2.406515,1.492262
0.3842866717085078,0.4034268
2.635879593020191,2.4878123
0.5883889674715044,0.56729364
4.349187571761595,2.1996663
0.8432570635427927,1.2763091
0.4007514891925339,0.4590711
17.25744658820281,17.893911
1.9309865410238087,2.1407523
1.322492422118421,1.1262275
0.6371033712961995,0.5652198
1.654938667972965,1.2667418
2.1008579904032807,2.1618226
1.6010861768623834,1.3453568
0.001,25.23925
1.686664890046316,1.635825
2.666863,1.6629223
0.3099260640381631,-0.6713665
1.9294887626574464,1.4547833
3.981615,4.3172555
19.499259028156928,19.338184
11.456065986940084,10.732868
14.819299,19.071272
1.362364,1.2871938
8.68402313423763,8.596489
1.062433,0.9648308
14.012667451376045,13.377321
1.905413,2.303366
0.3035312215249773,0.35684535
5.0,4.388153
38.47041624990383,32.586754
1.322268,0.91193426
1.789535,1.9937856
0.3246951437295523,0.33264792
6.468305304010349,7.1415024
0.3532188480403065,0.45317343
2.625347202167487,2.970622
1.7892288423689389,3.0035074
22.10824195259993,16.404686
1.7872014926706867,2.3381166
1.7343827505229166,5.1639395
5.146839325969922,0.29991558
39.073464,36.84117
0.2978202535641639,0.10287779
2.128257297794274,2.0088139
19.071594766754394,19.539267
1.699277,1.3357534
2.176164901071544,2.1058097
15.860428231562253,15.772415
3.231893,3.0377593
7.7516976217791695,7.771117
0.3781847886514308,0.3755964
0.5076404971221861,0.4422733
2.527876,2.2030454
0.001,1.6291275
8.21425,10.407183
27.613630087811345,28.33549
1.7780116850927945,1.4377661
18.981815420826848,18.818636
0.3441442818018568,0.28050914
0.3342516339891128,0.4389748
32.2,27.21663
2.526711,2.1425977
1.509472,1.1691475
8.795384182381087,8.905359
26.573285,30.4312
2.3636303471227524,2.7575939
2.2647594372525752,2.3184025
16.380016380016382,15.970943
13.288761,5.7473855
0.2936205647145597,0.14200243
9.35823,8.828903
1.332342070832634,1.3605313
2.5931861440877952,2.435893
1.811095495443284,1.927165
2.107597044305905,1.4578515
8.015835,9.639325
42.488206,62.69718
0.7828965292631064,0.76529795
1.5561634967616238,1.4427261
12.861395,13.479445
0.001,19.669125
0.001,13.615554
17.797509,24.350483
4.061870410086437,3.8804917
0.3890881019971114,0.31000882
8.200405,5.3423896
1.287084,1.6055248
0.2732712315350629,0.226094
0.6995570404819668,0.70143557
5.299023919793974,5.347887
0.5926185800147681,0.5577538
13.354017,13.070909
4.119973632168754,3.3447113
3.893821,3.8036005
1.513775355737209,1.5300084
3.813940716105509,3.8141582
1.6701628742835002,1.6344112
18.35940368656826,19.423172
2.782428,3.4399483
16.794867488495516,17.110107
1.2649837323092026,1.2470633
16.0,17.274197
1.863387,1.3340102
8.568064,7.9720907
12.86736321992897,12.747782
1.615138368904064,1.1004678
4.784276952224211,4.923673
8.267605866693124,9.040278
6.144499,7.2123833
14.148957,16.912735
0.845484352621086,0.849667
0.5823989712504573,0.4707644
13.564471935107568,13.494809
0.2575258053733274,0.56020933
0.001,2.9248734
1.235898,1.5994167
12.992412431140211,9.427263
1.3731699078053723,1.3948071
11.593396401409755,11.600625
4.740100300522359,4.5864925
3.030517,1.8886752
14.77148512511448,14.920236
37.89888577275829,36.454903
30.51199121254653,26.390642
17.366538154284324,17.289248
8.410788,8.624888
1.489189970007714,2.0248687
29.86857825567503,29.41594
0.2520675843607188,0.9815458
0.8071428917346953,0.8038925
5.548394,6.662338
1.5057701110656034,1.5596727
0.001,14.803386
0.3080156767658847,0.472417
19.863427,18.298763
5.9,7.498793
0.836643653388574,0.8393972
2.08878157193346,2.111994
24.031529366528886,24.825039
6.631211787642074,12.166636
0.001,13.435735
0.5754468344669637,0.5905335
0.343675207682928,0.47023842
0.001,8.847152
1.518303144405812,1.4501927
1.5216716476051932,1.6229392
9.535957,12.147878
0.6261936817057516,0.41673926
2.3742592311198907,2.3301299
9.3,10.543197
25.21392,21.091566
1.2949644014286046,1.2708843
19.62092375309029,20.112116
10.979117718100174,10.469175
1.450691,1.3053468
44.2,42.540577
13.248542660307368,1.185875
22.95367947481981,22.70134
20.98019469620678,21.847593
0.001,3.9385197
61.264314,64.07059
0.7251105793633529,1.1917492
0.2889034496227499,0.57996917
12.89257903150946,12.718254
0.3801064450088603,0.37034798
4.383416,6.3215814
2.8054268176360355,2.8860505
1.891854054810796,17.48616
1.7359543930061871,1.7674315
10.957943413180214,11.002086
0.3170108664984818,0.46693772
1.3107774745512553,1.3280231
30.258404,32.633198
0.3231669325253298,0.64092976
1.709517,2.1603856
1.8819845150314105,1.9066862
24.393813728838367,24.021526
0.001,3.0177212
1.6073190882000277,1.7293594
1.9063741526166893,1.9869494
21.081035500463784,22.595385
0.4057321842997873,0.46570054
0.2718137314860872,0.41402084
23.654241,23.228277
0.3607857625279248,-3.5078144
19.036016142541687,19.070024
20.975797,22.479794
1.320142469775338,0.35691884
2.419561672207463,2.088817
2.310461306704497,2.4347098
17.84184984299172,17.836323
1.300812,0.74467915
6.87096330905593,8.665804
4.918500447583541,4.6254673
6.08539,6.3653383
1.360914534567229,0.59526056
13.220033,14.281568
28.45273999886189,28.579906
0.27659349662307,0.2173919
1.455622,3.012653
1.18783185052324,1.178616
1.6931474934644506,4.6516724
24.398591,23.862371
8.479894170920746,2.8434231
3.460233,4.071995
0.2959951267362334,2.7505639
65.2,68.32463
0.001,11.296755
1.654416,1.5506479
2.0637279181112764,1.7006139
0.3957606123208194,0.1255512
1.872497874714912,2.2505755
2.007727,2.7004263
3.891857,5.5798764
0.2886864362987396,0.1817368
13.609145345672292,13.525695
0.001,1.2484777
4.0154192097655,4.7158794
0.4414340603458018,0.015630491
0.001,5.7331
15.194084,17.583961
4.990867,5.6390753
16.45223914974828,16.858856
1.495623,1.5333666
3.060387567481546,3.1265872
0.001,2.9913497
0.6850872938229788,0.6774543
6.570163,7.563242
4.287870472008782,1.7244166
2.99707,3.4950418
2.150255,2.4268405
7.490822,7.0363708
0.3364821331352126,0.32229438
1.7103723822750687,1.6385092
54.367951,62.553608
0.3827724823331361,0.3898108
2.432017,3.0070076
0.6412344532706805,0.79616374
4.7064582019447085,4.955348
10.906315,12.083816
0.3727612888892533,0.33442453
