actual,predictions
0.2794229580608494,0.3733895
2.2676148320150933,2.418643
22.41549358916884,23.373583
1.800661,2.3337097
14.31147494060738,38.294025
13.847346848343856,17.665354
5.226529,4.215355
0.5177639638352226,0.46319637
26.318743,47.110954
6.759314,6.4059
2.8054268176360355,3.020009
0.539294042526571,0.21477802
11.336262,13.865128
7.761828,7.1322155
1.6061780030710122,2.2044852
1.724019033170126,0.78202814
13.360215,14.176221
0.6653271413554044,0.5664714
1.546436391978325,1.3234587
0.2821014527096409,0.25557727
0.4402361779047223,0.5739928
6.204859646074806,6.103758
0.3137063971635923,0.61147964
1.3645133735955746,3.5123491
0.7828965292631064,0.7826858
1.2362742649731358,3.8385494
4.201468833504193,4.124876
0.3863259169059312,0.48657888
0.284361052090395,0.12652707
0.338006612761372,0.5673667
1.6073190882000277,2.481161
0.2984671918893331,0.547323
9.497397713026633,9.556515
2.5384189711280225,2.175692
0.4850587357623134,0.52228194
4.91594,5.570904
18.032444,19.966722
1.931605705190611,0.73835945
36.375022,39.40235
2.415995825159214,0.81634074
3.312063,3.1696312
10.979117718100174,10.313737
0.2623683042296919,0.09981549
21.614144296027323,21.346478
0.3164981630446617,0.2532384
0.2604959008365045,0.39592218
12.701638511367968,12.630711
15.436863229391788,14.303342
16.268098259313486,16.113386
13.833937415267131,11.305445
2.419350936530748,2.1972287
1.381068,-0.15719351
20.98019469620678,20.472374
2.314954140758472,2.7583232
1.6595637338856362,1.5623373
6.423488,9.713179
2.736946,2.4736187
0.3598349365179205,0.4572336
20.696220870069126,20.865904
0.6792343127439301,1.3087997
1.8531078471704896,1.604023
2.6753705388196263,3.1151338
1.6996801202013785,1.2380376
0.2732712315350629,-0.08422417
12.876973396172962,13.1086445
22.284619155858625,23.814024
1.851817,1.9944346
6.99036727389657,5.978557
11.035951,8.857254
2.613592,2.2647555
10.405672,9.434063
1.8548470864061968,2.9647057
3.68255,2.2064643
1.364968,1.4765475
32.285759,21.878237
1.0268606201005912,1.3220714
1.9823255850833963,1.9370627
2.198965,2.4229462
31.944066,31.111088
1.2056763241340231,0.8481793
3.024108190494623,2.3821986
5.473154178753216,10.652894
1.467637,1.4567081
2.35332,1.802523
1.379203813222703,1.7270241
3.676554,5.8647604
0.2968525319739862,0.40509996
4.079992,3.4962118
0.3401656742900061,1.2161794
0.6994944054437452,0.69321805
0.5118398801066264,0.4634628
6.168803128816947,6.822929
3.507989,3.176713
39.676903,26.512257
29.02420618796076,28.338606
7.108634147034988,6.8886313
1.169109,1.1730603
0.98828682455537,0.5835315
1.180181,0.6757198
2.456302380648267,2.2173626
0.6359251948474797,0.6199697
29.795602169119835,30.02141
6.107256,5.78773
4.229165,5.2205267
0.3270382824472667,3.104531
2.741785,2.6244516
0.5122803853987795,0.71496135
5.210528,6.2295585
1.7044369903733398,0.9601635
32.526893,35.7522
1.289345,1.7740288
1.649392034096232,1.5369496
4.496888153397848,4.097946
22.112152839200423,22.730536
4.121637773985872,4.408799
19.95473,19.001472
4.740100300522359,4.799785
73.218984,55.95223
1.879434,1.6270288
1.660021,2.422628
8.213147606688787,8.160289
1.4749349553684683,0.29987347
12.593234,12.025692
13.564471935107568,13.589183
5.984082340973012,3.0240476
0.5823989712504573,0.69471043
0.669404979301998,0.64730585
2.9522386825930105,3.5701694
13.11571,13.144413
1.725506436139007,-1.0495485
0.5379224574019206,0.51714617
58.16835,54.070744
1.3107774745512553,1.4610215
26.65529374133704,25.57917
12.143408,12.401303
19.906472,25.505331
1.811095495443284,2.4310129
0.9923096005953858,1.0977367
1.9664368557461247,1.691062
0.3401777088350954,0.12230246
1.4751264183340511,1.6799425
18.884314688219963,18.884735
3.060387567481546,2.9933014
2.3586463257007537,1.9894264
22.716467,23.75826
1.193889,1.1287478
2.391131770489608,2.2208395
1.332342070832634,1.0289876
12.237,14.463618
1.944526,4.4045415
0.3053658894086895,0.35400885
1.8770318870176963,0.4593773
1.869333582577811,1.8347006
0.5493841403786355,0.6624362
1.3794511439788335,-2.67102
4.784276952224211,4.9706545
0.4278473885478945,0.21064107
3.36724,2.1227686
17.84184984299172,17.965412
13.519397,14.227181
3.813940716105509,4.2274323
7.065539948562869,7.1327105
5.177819,7.9698606
17.530867,13.799556
2.3132726330594418,3.3684409
7.926442612555485,8.694119
1.7200276580447411,1.5590454
11.29785,7.9666963
12.25940909648155,12.380824
0.5214253683870227,0.52620006
1.353554,4.928897
4.258581040797207,3.7618074
1.5289584734878603,3.7258933
0.3437385277266371,0.37409586
23.722541158608912,23.98325
7.275672,9.533167
2.158999,1.332673
1.4542620056599878,1.301353
1.776714,2.3281088
1.509472,1.3310963
1.9063741526166893,3.8468854
0.7772242214156362,0.8346367
0.8071428917346953,0.7544896
1.7053729480100004,4.1299586
16.410256,21.884787
1.5428098887942634,1.5737867
5.162356099323731,5.9404473
45.77916132576451,45.37349
12.311579,11.1463175
24.880335,22.069523
2.507872,2.275996
3.304678,2.3975537
1.963405,1.0643628
0.3856063930455115,0.29816738
0.626302709636043,0.38773164
2.67781,2.1638584
1.2486483381739266,0.88266695
5.25226635293129,4.303081
7.882485,3.4524403
11.025358324145536,10.938375
2.084401589147772,2.635103
27.626623,34.189724
0.3451996876633226,0.052589756
1.483108,2.1552474
17.797509,30.521355
5.13273246145318,5.31479
9.75657,12.212737
0.5246083274227462,0.43194357
11.615211280693195,10.332282
1.529114,1.7256755
0.4752386410836201,0.7580715
20.975797,26.25177
5.914220150930898,5.918056
1.6330156573541226,1.6090356
0.660714073341905,0.8315258
18.243064,19.712347
25.841128740503382,25.877838
13.042911177774878,11.636284
1.7789162841996655,1.216359
1.651788,1.8990804
2.113059,5.45816
11.922645873572264,12.225729
46.07715,40.543667
0.3950401913890719,0.55744493
18.358117,6.9125814
0.7404149581591507,1.2116438
0.3657430435673113,0.44565526
0.943298336965032,0.74058
2.686704,2.5339463
1.319585,2.335543
0.6690448982650328,0.5794015
2.6342270387600166,2.361856
20.68384,24.170591
8.190813183932901,7.7713885
1.7672715448074028,2.0316129
1.9267525741414389,-3.2021286
0.3904813150785922,0.6348545
0.4393707858849499,0.34355834
0.5846783859602348,0.57423365
13.77448414556875,14.3161125
3.628014,3.6108038
0.6637356102119706,0.5664714
0.5572551838663479,0.73172843
0.3964173386601253,0.57787794
11.865774360434765,12.221456
1.2952126350582975,2.5853875
26.573285,28.905067
3.7635582184820815,4.915024
4.119924,5.805238
2.082925427103859,2.1586142
1.5669069257286117,1.7321094
48.853967,44.78129
97.92401096748924,117.81856
2.037896727545435,-1.3952549
2.676603,2.5823762
0.4255761023697779,0.33067206
1.5117935011020975,1.161377
15.451174289245982,15.460257
1.2649837323092026,1.5692892
2.233937985881512,1.366364
1.7616116632785002,-0.53308123
0.8854462737764461,0.79182714
0.3540261625334112,-0.022246372
6.175660486889073,6.355008
1.728560662107876,-0.23998909
4.902104963871486,4.1558642
57.367428,59.236137
1.1355274752227906,0.96618396
1.5489611117823276,1.9849956
5.814292,1.0337982
5.571899794954088,3.7110713
14.366164808642685,14.665671
4.462333443404225,3.9282246
4.594954739695814,4.8282766
4.855321,6.337749
45.920638,40.47321
1.992582,2.0258222
1.9185756494378567,2.379096
4.508698,2.9024851
0.9097773774757316,0.8496879
2.271323182032925,1.9324993
13.928581,12.540931
1.679300604884078,4.2361493
18.809013279163374,21.990791
0.427987287065625,0.4888181
0.2984483075593375,0.5198403
0.4542984813710364,-0.15273982
0.3315612489779624,1.6832955
18.13202,23.455982
12.335932103029704,12.419891
0.2759758090644806,0.031064507
1.413015,1.8343164
25.55975871587772,26.074379
13.3684,9.611507
2.975767,3.1159093
1.673327,2.383593
2.147493,2.2976491
2.42409,1.9427706
21.28474735004896,21.204922
11.712619175900116,10.33022
2.156992,4.2784433
1.724671,1.734377
2.499600063989761,2.0578718
0.3027035666350443,0.49272096
0.7509097271344234,0.6048097
17.013168192180746,17.286907
1.9640423133275984,3.4492524
0.7643787282572471,0.75034076
1.5580012713290374,1.8867384
1.3236933161429694,1.421073
12.051097,15.251343
1.566345,1.5856866
14.725209,13.975288
1.867651,2.4688966
1.515004605614001,1.2721101
24.257713953037065,23.8471
15.180957007529756,16.4647
19.071594766754394,17.397434
1.5851628754854563,1.7320418
13.521613,2.3093886
10.19507,8.809481
3.187956,2.372799
81.391956,46.913006
0.5618968739429315,-0.13015847
18.06815307339284,20.885153
0.4422974344095019,0.52837837
20.442437,15.630378
4.253154,4.4596057
10.68193471201504,10.858222
1.0027093205842186,0.99710923
3.469686,3.4960284
4.157312713062276,4.5282125
0.5428622302517577,0.45516708
0.3885236335041024,0.57763714
12.015475933001706,12.1623745
1.6659447572718489,3.183611
2.887941,2.2948396
0.3707097757650708,0.96060944
1.493131,1.5483418
2.620348,2.6465778
1.0740630947624388,0.7875357
0.295296052009903,0.1308386
0.3285395039184907,3.3006647
7.132038,11.372041
0.9552174934710884,0.67917126
2.464304548613336,2.4987547
7.077441363398305,7.095816
0.2718137314860872,0.36053148
1.890187657830669,2.1590858
6.144499,7.7679524
4.107474,3.7769887
0.3576670949134016,0.6058566
0.453980867430323,0.4277383
1.486187,1.0801429
5.54939,3.3948944
1.699277,1.6565645
8.048374,9.093687
13.810724,15.756218
3.543032,2.8887956
4.272153250681408,4.4669647
1.309667,1.3669364
3.470712,5.8886137
39.568275,41.103287
0.3080156767658847,0.5583059
1.691917,1.816052
1.515028,-0.09019945
20.324253,16.397608
1.4746652509880258,1.638873
16.787536932581254,16.53525
1.7015657808315212,1.7469406
1.9724721782799253,2.1939964
3.23108040866705,1.7095321
11.733783910635502,11.651512
28.030671,25.390978
0.3219297240289633,0.7157416
16.782466,20.053562
1.7745410149664789,1.9206066
1.2949644014286046,1.4036961
0.6850872938229788,0.88637996
45.556901,42.814632
1.8249174224866327,8.557006
2.934909575435981,6.4399414
3.085334172544228,3.3618894
1.615138368904064,1.6194535
36.535803,37.945652
4.119973632168754,3.9811623
14.169925749589073,15.071329
11.459216647949946,10.878795
1.445411,1.2965207
0.8812032301385604,0.80012643
2.148134,3.3337324
26.413298,13.135562
32.295089,33.24972
17.025735,29.60317
5.934295480440562,6.5043626
1.0476711318410306,2.6976352
8.200405,5.8599815
0.4915270565983575,0.9670178
0.869123853625637,1.1711867
2.172751093980176,2.2718287
18.21360920880081,17.759481
16.050122,12.279928
0.4057321842997873,0.42702618
3.164243,2.4859667
1.606214121192068,1.8149644
2.50104,1.9782838
2.1490125287430426,2.9886396
18.174548362473192,18.602793
1.4448653818923691,1.4083846
1.6931474934644506,4.1966915
1.5498205307825352,1.2170595
2.485941998001303,5.805372
0.800124179272623,0.92100906
0.6556173292772475,0.6582537
2.760267,1.9461989
1.8402446789325109,1.9754692
37.89888577275829,39.40606
1.748848,1.947799
15.860428231562253,15.980975
10.349054,6.757405
19.921112394916133,19.558147
16.631186801490152,16.143454
7.571054345028089,6.1411963
23.513920240782543,23.436045
11.323489446507836,11.110811
21.251727,19.390608
3.812690157921627,3.096255
23.625023625023623,23.740803
22.022365,23.51901
0.6900016008037139,-0.46040976
2.030671,1.9765723
2.1181414579591284,3.0439203
2.203213,2.110515
0.8029213490363338,0.7368283
25.05888838771112,27.824253
5.131942234858204,5.1992955
0.5301855861625804,0.33852336
0.2652928036674077,0.12966004
3.834326423877117,4.068383
1.7117484140650945,1.1985056
0.5380567542264358,0.5087416
0.5344141324748505,0.43452236
2.0070729249876567,0.36205545
10.123916740908722,10.387006
18.2528383163582,18.207481
1.7892288423689389,0.442966
1.2171195162680195,0.99952257
1.79811,2.3766625
0.5248792777661138,0.26107585
5.280444402200889,5.303428
1.3745591101654144,1.1629244
0.3524330923395848,0.3034463
8.200754469411185,6.283401
2.782428,2.8379443
9.414245636497148,8.050829
1.5057701110656034,1.6111134
1.8819278468863505,2.2755885
1.6058272258371176,1.5947521
1.495117,1.5291178
1.322492422118421,0.7710945
1.7081053012756129,1.3837476
1.0652781121567407,2.8418508
2.2947569393449845,2.7187076
1.9322028658432904,1.3019595
2.3182815042865026,1.4568874
2.362843,2.0148854
1.7049368150416346,0.8996202
0.675380881047867,0.648455
11.814186475119325,11.863745
12.049934930351377,12.971493
2.07443917536894,1.8983063
11.106477,7.871524
1.869186828961928,2.3381937
1.650132,1.3468369
5.772957,5.5404387
2.465824,1.7539674
2.11233,2.3189318
2.186023,2.061273
0.7698999899913002,0.8569688
13.998936080857854,-6.695117
3.0180297094844604,2.9904518
16.425215991590292,16.873915
2.0637279181112764,2.344164
1.6200313638072037,1.7104355
22.973994,22.74437
24.404529480671613,23.88269
15.677421377731791,19.197458
1.630821,1.5976391
2.8439307673493994,3.7953663
0.3069593831344236,0.7658413
1.8214007300174129,2.082976
17.177998419624146,17.44023
1.370505085944374,0.26460403
3.114377,2.2894645
18.872847,22.49365
7.2816240934378,8.431275
3.011271,2.89011
0.970770111929794,1.1300217
0.6070156440071773,0.5747923
10.216174247067958,9.280281
2.564483948894964,2.3948135
1.539607954230535,1.1939228
1.279218,1.9214656
0.354630049931911,0.3154341
1.981092453622625,1.74289
7.870403,7.9605894
2.451929914035337,1.9952834
2.95683,3.5429635
16.41982200912942,16.946436
0.3483012304089266,0.04120088
0.3878344102202124,0.4967287
15.194084,15.781837
36.829066,32.28532
2.245929253228524,2.583569
1.561376,5.4018364
0.5388134250752992,0.48363128
0.7867238772270186,-0.26815018
17.01722142808522,17.037355
0.3240121517517393,-1.0316669
5.187852125463015,6.5781865
6.5741897311156405,6.8282633
1.9309865410238087,1.7997912
1.9471314858949795,2.5724466
7.206480066876135,7.1984997
1.889880446162976,2.7232168
5.381088701866162,6.142758
14.500847,11.056799
1.8129933608183129,3.2860959
4.061870410086437,4.2782054
6.115235497719016,6.0431585
0.3520730058584948,0.54190147
22.669568371418208,22.324572
6.465662,6.974047
0.7946624115143404,0.6622915
9.03995660820828,9.1638775
3.0077720830626338,3.0506406
8.922835320151332,10.531765
0.3883814900488895,0.9202132
6.164118,8.028918
4.032810949888291,4.009809
2.081806675104923,3.0468094
20.135605,18.366083
0.3085197100901988,0.31738168
0.2797489197495464,0.3451099
1.505362099799486,1.3773568
3.231893,2.6202407
0.343675207682928,0.86643547
0.3367719999676699,0.67253286
0.3842866717085078,0.53350747
2.059664357096368,-1.0660262
2.6076299251610213,2.8737316
0.3326675546672593,0.8802472
3.560949206620517,4.8925347
10.256035,13.16338
0.2723799635119801,0.25380215
0.3035312215249773,0.23236768
17.961060421007257,18.196867
18.901731,13.244178
3.18199,2.4280717
17.89741203421985,18.078396
21.470285125386464,21.558535
0.3919115722081395,0.46364307
0.6468455927822382,0.748572
2.688663519137907,2.9591017
19.499259028156928,19.45584
11.098286424576044,19.2304
1.422685575106417,1.2874954
4.194666062634754,3.5747132
0.3269221716001402,0.32362536
0.7601464346091631,0.67519
18.981815420826848,23.098257
1.1816112924227995,1.0791899
3.105435754745105,3.4121997
1.9623541970831568,1.691062
28.02219357731323,29.137102
12.105951285652027,13.440765
1.857224044365368,2.2481933
3.961411,3.0534518
9.43716733985127,9.28246
1.5386887909598956,0.39703786
2.054106,2.108208
9.132389,14.003661
4.863907858129536,5.5218267
24.946746,22.949045
0.6488593701132779,0.42878932
1.88724111769968,1.934535
1.364185758446356,0.47729537
5.71211,5.048263
0.3465017872562186,0.6007712
5.454228117636792,5.0711164
0.6627388345074856,0.71968484
0.3890881019971114,0.4659004
12.89257903150946,13.006403
0.3405607127799494,0.9450169
24.048867298350245,23.628572
20.810788312661284,21.193205
0.4270288782549208,0.62757087
0.3231090848581389,0.054589577
11.175103,12.1964855
13.560057494643775,12.265154
21.001344086021504,21.093096
0.3632139787984736,0.2563911
1.4243472216683095,1.5116298
11.28668171557562,11.255303
32.242946,39.10178
2.01157864669035,2.831965
2.155526,1.769914
4.46512292483412,5.067006
2.486476,2.7515724
2.025644661413495,3.3024797
7.716726,7.0218854
1.827736,2.894242
25.274225344993177,25.533693
2.938842683751139,2.6729202
1.7416929952591116,1.427134
1.6769913433706856,1.9235936
2.698705700745922,2.9973574
0.4152516965108061,0.81835824
21.30742350634961,22.077335
8.2868,7.904955
33.41352579524192,33.50809
16.604129,13.989114
13.539861351819756,13.741976
10.528222,15.530747
2.078532,1.8814328
23.502867349816675,23.232502
1.429852,1.4144026
22.43661655822302,22.59187
13.104098962155362,11.224345
1.7713787703797128,4.416489
1.5936001019904065,1.6194535
2.72306,1.9037178
30.262680062946373,30.123405
4.474266,4.1511617
2.430589,1.822819
4.39340286625603,12.40368
0.5544023985665372,0.561717
0.3408936732179612,0.099311374
2.178834,2.07967
1.4953,1.5949541
11.522861356932154,11.430775
1.3005727722488984,0.6903492
1.6967212558452047,4.439217
2.8895387140396904,1.7505682
16.030818,15.590217
1.546582,1.1117256
54.716452,47.840866
0.2690544350933081,0.41614223
14.133077053536097,14.267235
23.113289,25.771664
1.8644680858997733,2.4330926
3.893821,3.1933403
0.3957606123208194,-1.2150375
11.871408898808111,12.036095
2.505675354678347,2.4456146
1.8725259251214328,4.2714133
11.978056201039696,11.846583
1.4758535599063718,0.5468453
11.153245594467991,10.297902
30.413625304136254,30.819454
9.010882,13.034455
0.3695327627747476,0.75377405
1.22991,1.245384
9.056139,8.988831
17.282499740762503,17.633902
0.6480721796870849,0.39050528
24.211665,23.193697
4.638563158675968,4.7404056
0.270079462779539,0.32184595
1.7810707797527874,2.8913665
14.37442502299908,14.563005
0.6059195920464571,0.5439411
13.490907128595328,13.639614
0.3321934668175268,0.52379775
5.299023919793974,5.0505357
2.2998762666568537,2.5140355
0.3166968267611352,0.27033305
0.5792883558406169,0.57512385
5.019979518483565,4.9624476
1.5859925141153333,2.032383
0.3850433751362091,1.4323711
0.3536540598425107,0.35507715
1.891778,2.2053273
8.539417953272306,6.96734
12.091416,13.204323
28.880032345636224,28.934635
1.293246,1.8856311
32.116975,31.302807
18.20101197626588,18.22899
1.914072,1.4620097
1.255987922420138,1.1309787
0.6806545718886939,0.5794015
1.27122,0.85769945
14.22434639128332,15.581076
0.5281057901518832,-0.44700205
1.3306259530608389,0.7755344
0.285978529875891,0.6366513
