actual,predictions
0.2794229580608494,0.27930441252375965
2.2676148320150933,2.3535627306288607
22.41549358916884,22.41329906257577
1.800661,2.5165513799999975
14.31147494060738,50.48772478912237
13.847346848343856,14.02900284866756
5.226529,3.259238069762139
0.5177639638352226,0.5191929957564376
26.318743,38.38647431999999
6.759314,4.140453783747113
2.8054268176360355,2.7946916782907936
0.539294042526571,0.5335988843021819
11.336262,10.451039025418384
7.761828,7.894564309999992
1.6061780030710122,1.606374426778224
1.724019033170126,1.7238868778525884
13.360215,15.021712420000004
0.6653271413554044,0.6612689028767097
1.546436391978325,1.5467225589078626
0.2821014527096409,0.28208231878895074
0.4402361779047223,0.440334713990314
6.204859646074806,6.20251874351508
0.3137063971635923,0.31229286840216325
1.3645133735955746,1.5012441445752227
0.7828965292631064,0.782982943260394
1.2362742649731358,1.4819134931626978
4.201468833504193,4.15999261589043
0.3863259169059312,0.37482206542727814
0.284361052090395,0.28369209399809997
0.338006612761372,0.40473696623960814
1.6073190882000277,1.7808454170210934
0.2984671918893331,0.29870953439735975
9.497397713026633,9.468823377405581
2.5384189711280225,2.543875758391093
0.4850587357623134,0.48360198061319065
4.91594,6.198323750000002
18.032444,18.71628727999999
1.931605705190611,2.071003737082332
36.375022,37.791536864101225
2.415995825159214,2.392116796151394
3.312063,2.8394851999999986
10.979117718100174,10.950042805500557
0.2623683042296919,0.2623934055503288
21.614144296027323,21.641202927859855
0.3164981630446617,0.41569976568420686
0.2604959008365045,0.3907351542200815
12.701638511367968,12.692226203672636
15.436863229391788,15.440118451981903
16.268098259313486,16.272472374908265
13.833937415267131,13.193266514187435
2.419350936530748,2.4172543742692056
1.381068,2.902969320000002
20.98019469620678,20.98428862963387
2.314954140758472,2.316487523720291
1.6595637338856362,1.6599128929317688
6.423488,7.204911689999996
2.736946,2.9013102740666112
0.3598349365179205,0.39760067370069097
20.696220870069126,20.721099986412042
0.6792343127439301,0.676833649781676
1.8531078471704896,1.8529257380713862
2.6753705388196263,2.6651335278538317
1.6996801202013785,1.6985925319463389
0.2732712315350629,0.4266346603022873
12.876973396172962,12.84852680160462
22.284619155858625,22.288803081443028
1.851817,2.068685790000001
6.99036727389657,7.796708172533845
11.035951,11.691206907760725
2.613592,2.3527676099999995
10.405672,10.663920430000003
1.8548470864061968,2.400343097228714
3.68255,3.0504650800000004
1.364968,1.5185536280973364
32.285759,23.399327550000017
1.0268606201005912,1.0244545208048266
1.9823255850833963,1.9833704279399558
2.198965,2.010811102203808
31.944066,34.088277900000044
1.2056763241340231,1.216804725582386
3.024108190494623,2.9973755507104287
5.473154178753216,9.066963701158079
1.467637,1.863862849999999
2.35332,1.7442748914545922
1.379203813222703,1.3748394561086572
3.676554,3.0509229101184854
0.2968525319739862,0.33492776238658634
4.079992,3.9090399289434576
0.3401656742900061,1.1282138348269732
0.6994944054437452,0.7105283969528574
0.5118398801066264,0.5208829190623371
6.168803128816947,6.20493131332845
3.507989,3.2694270200000015
39.676903,30.297536510000036
29.02420618796076,28.771863482421203
7.108634147034988,6.926461156174986
1.169109,1.4465880643690792
0.98828682455537,1.0007717004336547
1.180181,1.1500397373852758
2.456302380648267,2.4484973674216204
0.6359251948474797,0.6359502168656358
29.795602169119835,29.99650606362124
6.107256,7.66441678
4.229165,4.457894640000004
0.3270382824472667,3.8788749234737305
2.741785,2.959371950000001
0.5122803853987795,0.5103894024924751
5.210528,5.993551759999997
1.7044369903733398,1.7046655239516786
32.526893,36.286236300000034
1.289345,1.0705601422548103
