actual,predictions
0.2794229580608494,1.4317832072239796
2.2676148320150933,4.421518554195282
22.41549358916884,24.16589052939898
1.800661,1.4317832072239796
14.31147494060738,24.16589052939898
13.847346848343856,18.97258496698047
5.226529,4.421518554195282
0.5177639638352226,0.8263317551854176
26.318743,18.97258496698047
6.759314,4.421518554195282
2.8054268176360355,6.826480783366832
0.539294042526571,4.421518554195282
11.336262,7.674042119300188
7.761828,7.674042119300188
1.6061780030710122,1.8730457131439342
1.724019033170126,1.8730457131439342
13.360215,18.97258496698047
0.6653271413554044,0.8263317551854176
1.546436391978325,1.8730457131439342
0.2821014527096409,1.4317832072239796
0.4402361779047223,0.8263317551854176
6.204859646074806,6.826480783366832
0.3137063971635923,1.4317832072239796
1.3645133735955746,18.97258496698047
0.7828965292631064,0.8263317551854176
1.2362742649731358,7.674042119300188
4.201468833504193,6.826480783366832
0.3863259169059312,0.8263317551854176
0.284361052090395,1.4317832072239796
0.338006612761372,0.8263317551854176
1.6073190882000277,4.421518554195282
0.2984671918893331,1.4317832072239796
9.497397713026633,6.826480783366832
2.5384189711280225,6.826480783366832
0.4850587357623134,0.8263317551854176
4.91594,4.421518554195282
18.032444,18.97258496698047
1.931605705190611,4.421518554195282
36.375022,18.97258496698047
2.415995825159214,6.826480783366832
3.312063,4.421518554195282
10.979117718100174,6.826480783366832
0.2623683042296919,1.4317832072239796
21.614144296027323,24.16589052939898
0.3164981630446617,18.97258496698047
0.2604959008365045,1.4317832072239796
12.701638511367968,6.826480783366832
15.436863229391788,24.16589052939898
16.268098259313486,24.16589052939898
13.833937415267131,18.97258496698047
2.419350936530748,6.826480783366832
1.381068,4.421518554195282
20.98019469620678,24.16589052939898
2.314954140758472,1.8730457131439342
1.6595637338856362,1.8730457131439342
6.423488,4.421518554195282
2.736946,0.8263317551854176
0.3598349365179205,0.8263317551854176
20.696220870069126,24.16589052939898
0.6792343127439301,7.674042119300188
1.8531078471704896,1.8730457131439342
2.6753705388196263,18.97258496698047
1.6996801202013785,1.8730457131439342
0.2732712315350629,1.4317832072239796
12.876973396172962,6.826480783366832
22.284619155858625,24.16589052939898
1.851817,1.4317832072239796
6.99036727389657,18.97258496698047
11.035951,4.421518554195282
2.613592,1.4317832072239796
10.405672,7.674042119300188
1.8548470864061968,1.8730457131439342
3.68255,7.674042119300188
1.364968,1.4317832072239796
32.285759,4.421518554195282
1.0268606201005912,0.8263317551854176
1.9823255850833963,1.8730457131439342
2.198965,1.4317832072239796
31.944066,18.97258496698047
1.2056763241340231,4.421518554195282
3.024108190494623,18.97258496698047
