actual,predictions
1.9153638999873583,0.5338887
42.192954,40.695213
0.3428283060990527,0.7435045
1.88724111769968,2.2749054
0.001,72.5068
0.3677151942860001,4.8515434
1.2500031250078123,1.5414826
3.5,1.2747929
26.018629338606445,25.583153
14.366164808642685,13.89245
15.20068,14.3849125
0.5487010599807077,0.4958898
26.318743,44.43819
35.8,35.272774
14.796839395105208,16.145828
18.29625292740047,18.116463
13.274923669188905,9.107598
2.158999,1.1099997
5.711479,4.302271
2.5618953926873256,9.7938795
2.1751330093835235,2.5370905
21.676927078817307,21.540886
2.641240326457305,4.152741
0.8812032301385604,1.0212829
54.716452,40.911057
1.455883,1.1323189
4.327772,5.468873
1.682789,1.3840501
1.558851313644002,1.720472
1.5125618259646365,1.5006654
10.840753,3.9834933
0.5123628020506809,0.59516305
0.001,10.063239
22.7,20.483416
0.3451996876633226,-0.5235955
2.35332,1.6181833
0.3020359640263085,0.5250075
1.994257,1.9806124
6.183215,6.93195
1.328457,1.674703
2.6076299251610213,2.8352563
0.3295305507773626,0.97225505
8.190813183932901,8.21525
27.07092582566324,24.896936
34.337527,37.144753
1.5580012713290374,2.6392608
8.8,22.378962
0.4263519620717294,0.53278047
11.336262,13.00187
0.001,33.907253
34.752063,36.033646
1.9471314858949795,1.6219678
2.656856,2.8159614
1.5182524307221417,1.5259784
17.530867,13.883572
32.56904637832204,32.491142
1.804435,1.9070466
17.58891194990678,4.865917
10.123916740908722,8.114627
0.5183877312138878,0.5722075
35.1,36.32413
27.3,35.713215
7.90688848124486,5.4540143
39.676903,24.25876
0.660714073341905,0.5577857
0.2787928936806572,0.53237206
1.6803559666079664,1.1793729
3.8010962361545073,3.423813
1.3681986843401452,1.4106997
4.7,4.695864
49.2,47.472755
17.606374,17.996351
22.59682740543228,22.870861
30.9,33.40072
29.199317,30.013258
56.35072692437732,38.58902
3.2201970760610545,2.8014808
1.5320645795861587,1.4776195
2.178834,2.545784
4.578586864950002,4.006602
1.566345,1.7925621
43.123814,34.908566
11.119531,16.039518
10.022249393653912,12.242793
1.491215,1.3347634
0.7903676316001625,0.8159841
0.2759113905051165,0.3481273
15.910625,15.353735
15.531809145129223,8.942627
0.3346249857784381,0.40315047
71.0,73.71998
17.013168192180746,15.613915
0.9778076769636334,0.9031704
0.001,15.692618
3.243236230840582,-0.28165504
2.8867360253109013,0.47445953
