actual,predictions
0.2794229580608494,0.5288331054912755
2.2676148320150933,2.0801275967921926
22.41549358916884,22.469890346935102
1.800661,1.9248213753747647
14.31147494060738,80.091533
13.847346848343856,13.934458120774394
5.226529,2.1590917999999997
0.5177639638352226,0.630868664940797
26.318743,40.52265110344828
6.759314,1.7997911022141513
2.8054268176360355,2.8004832588011306
0.539294042526571,0.5799888609801008
11.336262,9.408606737375006
7.761828,9.408606737375006
1.6061780030710122,1.5727323786470784
1.724019033170126,1.7246686173679018
13.360215,14.187480375
0.6653271413554044,0.5288331054912755
1.546436391978325,1.5727323786470784
0.2821014527096409,0.5288331054912755
0.4402361779047223,0.630868664940797
6.204859646074806,6.222078423076445
0.3137063971635923,0.5288331054912755
1.3645133735955746,1.360736757309878
0.7828965292631064,0.5288331054912755
1.2362742649731358,1.218831433175129
4.201468833504193,4.159249338679355
0.3863259169059312,0.5288331054912755
0.284361052090395,0.5288331054912755
0.338006612761372,0.3264391532342254
1.6073190882000277,1.5727323786470784
0.2984671918893331,0.30055327620606453
9.497397713026633,9.477056047309464
2.5384189711280225,2.543412388970982
0.4850587357623134,0.5288331054912755
4.91594,7.439353
18.032444,18.572326
1.931605705190611,2.0477553631928918
36.375022,36.816889
2.415995825159214,2.2948568178274336
3.312063,2.481655101109702
10.979117718100174,10.97164925831651
0.2623683042296919,0.27471258738689674
21.614144296027323,21.61601314253599
0.3164981630446617,0.3144644199232078
0.2604959008365045,0.5288331054912755
12.701638511367968,12.6291328837362
15.436863229391788,15.489492007413597
16.268098259313486,16.421512028660178
13.833937415267131,13.934458120774394
2.419350936530748,2.407444368085825
1.381068,4.027464040868918
20.98019469620678,20.9705237551152
2.314954140758472,2.3198419143534648
1.6595637338856362,1.657235833425683
6.423488,7.932753666666666
2.736946,1.9248213753747647
0.3598349365179205,0.5288331054912755
20.696220870069126,20.69493602894235
0.6792343127439301,3.25550882435015
1.8531078471704896,1.8622493560877584
2.6753705388196263,2.7382229402723457
1.6996801202013785,1.6918841532465272
0.2732712315350629,0.5288331054912755
12.876973396172962,12.873326467559217
22.284619155858625,22.323423914494605
1.851817,1.9248213753747647
6.99036727389657,6.635171718244068
11.035951,14.389522076961178
2.613592,1.9248213753747647
10.405672,9.9087885
1.8548470864061968,1.8622493560877584
3.68255,3.25550882435015
1.364968,1.6421399655172413
