actual,predictions
0.2794229580608494,0.2795421546773832
2.2676148320150933,2.327085883431614
22.41549358916884,22.469890346935102
1.800661,2.257086
14.31147494060738,80.091533
13.847346848343856,13.847346848343856
5.226529,2.182413
0.5177639638352226,0.5289633904437474
26.318743,29.802099
6.759314,1.7376738108229275
2.8054268176360355,2.800445830976292
0.539294042526571,0.5401137047371213
11.336262,11.631965
7.761828,7.674342
1.6061780030710122,1.6063173247748743
1.724019033170126,1.7230031255276697
13.360215,14.286335
0.6653271413554044,0.6620867916333416
1.546436391978325,1.547628259692022
0.2821014527096409,0.283206371916803
0.4402361779047223,0.4439570782296767
6.204859646074806,6.1590766312314456
0.3137063971635923,0.3204867296059872
1.3645133735955746,1.360736757309878
0.7828965292631064,0.7847125441008449
1.2362742649731358,1.2673275357322995
4.201468833504193,4.174946978173377
0.3863259169059312,0.375983101815472
0.284361052090395,0.2838570495898266
0.338006612761372,0.3346249857784381
1.6073190882000277,1.6063173247748743
0.2984671918893331,0.2991368108187015
9.497397713026633,9.477056047309464
2.5384189711280225,2.539463259045568
0.4850587357623134,0.4836862308073303
4.91594,7.250959
18.032444,18.572326
1.931605705190611,1.9572152741079991
36.375022,36.816889
2.415995825159214,2.3249541984022914
3.312063,2.394774
10.979117718100174,10.97164925831651
0.2623683042296919,0.2603311099321004
21.614144296027323,21.64221096827252
0.3164981630446617,0.3144644199232078
0.2604959008365045,0.2607590487301295
12.701638511367968,12.6291328837362
15.436863229391788,15.507241881958876
16.268098259313486,16.281341582546403
13.833937415267131,13.847346848343856
2.419350936530748,2.419561672207463
1.381068,2.001078
20.98019469620678,20.98371663589055
2.314954140758472,2.316262478864105
1.6595637338856362,1.6631242120949046
6.423488,9.260333
2.736946,3.35291
0.3598349365179205,0.3597746084033275
20.696220870069126,20.696220870069126
0.6792343127439301,0.6798447778403235
1.8531078471704896,1.853025434627116
2.6753705388196263,2.702527403627873
1.6996801202013785,1.6994317100361638
0.2732712315350629,0.2747358414884089
12.876973396172962,12.873326467559217
22.284619155858625,22.33040060738689
1.851817,2.519923
6.99036727389657,6.635171718244068
11.035951,7.956622
2.613592,1.953066
10.405672,12.36837
1.8548470864061968,1.8571550613046883
3.68255,2.924504
1.364968,1.661714
32.285759,23.710504
1.0268606201005912,1.0192786361236426
1.9823255850833963,1.9834658288507008
2.198965,1.905413
31.944066,20.435389
1.2056763241340231,1.2232655318024572
3.024108190494623,2.9659684776870194
5.473154178753216,6.635171718244068
1.467637,1.891382
2.35332,1.631169
1.379203813222703,1.3768377341656777
3.676554,4.580951
0.2968525319739862,0.2975836209975003
4.079992,4.302074
0.3401656742900061,0.3511213763396158
0.6994944054437452,0.7140327426854486
0.5118398801066264,0.5152583453817909
6.168803128816947,6.226882697983736
3.507989,2.582603
39.676903,23.398769
29.02420618796076,28.843380444188057
7.108634147034988,7.15379222525861
1.169109,1.392091
0.98828682455537,0.9706890727589702
1.180181,1.621888
2.456302380648267,2.4506920754421047
0.6359251948474797,0.631165699931203
29.795602169119835,29.78672703443345
6.107256,7.757334
4.229165,5.119791
0.3270382824472667,5.962092
2.741785,2.929221
0.5122803853987795,0.4988173041718086
