actual,predictions
1.9153638999873583,1.9178565952176028
42.192954,43.41987046811206
0.3428283060990527,0.34273961936325975
1.88724111769968,2.48367781142011
0.0,9.749237236408689
0.3677151942860001,20.045127748965143
1.2500031250078123,1.2532822904523004
3.5,4.2774083680424315
26.018629338606445,25.805711129871103
14.366164808642685,14.398556010979421
15.20068,15.259948260000018
0.5487010599807077,0.7044749190965459
26.318743,39.15905234999997
35.8,22.384449628638357
14.796839395105208,14.86622909975963
18.29625292740047,18.23212967124904
13.274923669188905,6.8658352239445035
2.158999,1.706343570000002
5.711479,7.290899390000003
2.5618953926873256,2.5765168441822413
2.1751330093835235,2.1720493793984086
21.676927078817307,21.30050511248822
2.641240326457305,3.347381765319229
0.8812032301385604,0.8766900471894968
54.716452,49.14392232000003
1.455883,1.4197957892921453
4.327772,4.01142569
1.682789,1.7429742914545918
1.558851313644002,1.5664605824018574
1.5125618259646365,1.513442858238402
10.840753,11.580040404061686
0.5123628020506809,0.5128212917808459
0.0,10.474517077436019
22.7,17.95239850154692
0.3451996876633226,0.35610945098172003
2.35332,1.876356810000001
0.3020359640263085,0.3176006472504077
1.994257,2.0033759299999994
6.183215,5.937224540000001
1.328457,1.7292069399999994
2.6076299251610213,2.607747531470876
0.3295305507773626,0.3521902162400759
8.190813183932901,8.155896507564767
27.07092582566324,21.81885076767008
34.337527,34.25189602000002
1.5580012713290374,1.5573179346124204
8.8,2.5858779969215897
0.4263519620717294,0.42714432784937584
11.336262,11.376181587537847
0.0,31.920591516929736
34.752063,40.466329899999984
1.9471314858949795,1.9439049387910625
2.656856,2.317720770000001
1.5182524307221417,1.5230442212528257
17.530867,16.15194162824143
32.56904637832204,27.93059830588096
1.804435,2.05756656
17.58891194990678,8.760880662968226
10.123916740908722,9.402025542645084
0.5183877312138878,0.5190698054445305
35.1,35.34281301999998
27.3,37.438196310000016
7.90688848124486,6.929539532097542
39.676903,25.406259570000007
0.660714073341905,0.6607621200772319
0.2787928936806572,0.2923217363699043
1.6803559666079664,1.680129691588849
3.8010962361545073,3.7906926201850877
1.3681986843401452,1.3718867434787765
4.7,3.3146145658209543
49.2,43.23683367999998
17.606374,18.78156533
22.59682740543228,22.595581051347768
30.9,34.738288119999986
29.199317,31.636081479999987
56.35072692437732,25.467108518870745
3.2201970760610545,3.2448431118305816
1.5320645795861587,1.5341828173075822
2.178834,1.5813962555612173
4.578586864950002,4.459506803449771
1.566345,1.6118019200000007
43.123814,36.08954754000002
11.119531,20.731455519999987
10.022249393653912,13.632859458503331
1.491215,1.646570242909184
0.7903676316001625,0.7976766619580684
0.2759113905051165,0.2762442798460507
15.910625,11.305402490000006
15.531809145129223,9.380904814058347
0.3346249857784381,0.33446787857032356
71.0,83.12989103000001
17.013168192180746,17.07351732183836
0.9778076769636334,0.9777948579896004
0.0,14.820746817878694
3.243236230840582,1.0249674709769279
2.8867360253109013,1.8667661862935736
20.4,23.13510234839133
1.322588,1.4909686799999986
5.571899794954088,5.36129510320952
1.835946,1.908694480000001
2.9522386825930105,2.9551826275452306
0.4402361779047223,0.44033748767646974
0.619961264820174,0.6205457127378006
0.3321797836712377,0.8909067267338208
0.2900475968106366,0.3028782754330114
0.0,7.567509337562058
2.620348,2.563815089999998
1.6781057542246312,2.885933869032283
60.99048548426445,60.84335566871002
2.33624,3.5702992638571494
13.166557,1.8310521438232714
12.245314,16.527665844604698
6.835269993164729,8.066294014505187
0.3885236335041024,0.40072123605821675
11.712619175900116,11.781257147974275
2.1865666093786214,2.152939602307571
1.2056763241340231,1.2421223763431573
24.81512730160306,24.404012328674526
