actual,predictions
1.9153638999873583,0.8082766
42.192954,39.77688
0.3428283060990527,0.5935652
1.88724111769968,1.9658152
0.0,83.32024
0.3677151942860001,5.997672
1.2500031250078123,1.2535527
3.5,1.4216928
26.018629338606445,25.329851
14.366164808642685,13.557265
15.20068,15.197094
0.5487010599807077,0.77096826
26.318743,35.84426
35.8,31.47867
14.796839395105208,15.590856
18.29625292740047,17.866741
13.274923669188905,13.251319
2.158999,0.9414559
5.711479,3.9053714
2.5618953926873256,11.088684
2.1751330093835235,1.1703506
21.676927078817307,22.00968
2.641240326457305,4.9741454
0.8812032301385604,0.5665057
54.716452,41.301983
1.455883,0.71451014
4.327772,4.2331643
1.682789,1.0895196
1.558851313644002,2.7593384
1.5125618259646365,1.6952857
10.840753,10.168628
0.5123628020506809,0.4306246
0.0,11.466011
22.7,20.5615
0.3451996876633226,-0.037825026
2.35332,1.3705119
0.3020359640263085,0.72050387
1.994257,1.7471404
6.183215,7.3141766
1.328457,1.8383971
2.6076299251610213,2.7648823
0.3295305507773626,0.9059516
8.190813183932901,8.015678
27.07092582566324,22.13711
34.337527,39.398106
1.5580012713290374,2.9152536
8.8,16.949495
0.4263519620717294,0.64577633
11.336262,12.237649
0.0,27.435724
34.752063,38.3524
1.9471314858949795,2.5864244
2.656856,2.8391485
1.5182524307221417,2.1334226
17.530867,14.064129
32.56904637832204,32.397427
1.804435,2.2098591
17.58891194990678,9.261077
10.123916740908722,8.974309
0.5183877312138878,0.2373013
35.1,38.457687
27.3,37.08873
7.90688848124486,5.094089
39.676903,21.46986
0.660714073341905,0.7809322
0.2787928936806572,0.7645607
1.6803559666079664,1.4811288
3.8010962361545073,4.1611595
1.3681986843401452,0.86354786
4.7,7.1108246
49.2,47.794296
17.606374,19.814219
22.59682740543228,22.798439
30.9,35.78323
29.199317,31.891632
56.35072692437732,35.82543
3.2201970760610545,3.8013067
1.5320645795861587,1.2721285
2.178834,2.224019
4.578586864950002,4.232917
1.566345,1.4243577
43.123814,27.140867
11.119531,20.099728
10.022249393653912,10.510943
1.491215,1.8261883
0.7903676316001625,0.80319595
0.2759113905051165,0.3800809
15.910625,13.393117
15.531809145129223,10.903439
0.3346249857784381,-0.08682085
71.0,76.18171
17.013168192180746,16.272926
0.9778076769636334,0.9299566
0.0,21.148659
3.243236230840582,1.8716373
2.8867360253109013,0.14429344
20.4,23.735218
1.322588,2.2759433
5.571899794954088,5.378324
1.835946,1.0519863
2.9522386825930105,3.5984259
0.4402361779047223,0.51433456
0.619961264820174,0.54954016
0.3321797836712377,1.5788527
0.2900475968106366,-0.06551909
0.0,10.492212
2.620348,2.4252605
1.6781057542246312,3.6811244
60.99048548426445,59.31679
2.33624,3.4872563
13.166557,4.930826
12.245314,11.931621
6.835269993164729,7.462842
0.3885236335041024,0.6365936
11.712619175900116,11.278795
2.1865666093786214,4.6467695
1.2056763241340231,0.79272306
24.81512730160306,24.562645
0.3786381446125093,0.28150588
0.7868006325877086,0.60233146
0.658190056327905,0.5750728
0.5819095945253946,1.16466
33.277468,21.007032
17.6,23.92828
3.677525172659807,3.6754062
1.9635332602898965,1.8685832
24.6,25.756079
2.601010232374254,3.1472204
5.321300100040442,6.0196652
3.370748643273671,3.337307
8.109642364771714,6.1351886
0.5624898048722867,0.38334784
65.173224,44.02737
5.135210081444432,5.3037987
1.8326430377890992,1.6885754
0.0,60.427208
3.4,7.5270414
0.6792343127439301,2.052664
0.5716297851129312,0.6117495
0.2820378020906898,0.014180556
2.6834975633842126,2.2801962
1.539607954230535,2.4953303
1.950703,1.3705119
25.4,28.445074
1.7719437514175551,1.66149
7.077441363398305,7.3172235
1.719761434693779,2.046697
11.949715596768796,12.105991
32.285759,19.463505
0.4850587357623134,0.5374299
1.86843245990344,3.4635837
9.205221201465472,9.0391655
1.7019886034843112,1.6711261
1.6549496233334655,1.4744041
60.163645,60.18197
90.2853015529072,59.145172
1.045515,1.6938577
3.542691,2.6974323
0.0,34.596622
12.25940909648155,11.5857
8.589884551951622,6.290298
1.8187108977156992,2.9533226
20.384866275277236,15.601643
5.473154178753216,6.9609995
2.425406619419746,2.4685826
31.360931,28.646498
0.5608141226455621,0.4863272
8.912366,8.893716
0.5393911999404511,0.6863413
22.796996,18.173323
0.2690544350933081,0.42052463
0.3507910337811765,0.5604183
0.3401656742900061,0.78347707
1.476476772067422,3.036285
1.3236933161429694,2.7820888
5.065188982200926,5.3730955
2.292768150699065,4.3406377
0.0,5.631312
1.193889,1.3135078
10.503276,18.54916
17.18094976290289,15.745408
88.7784090909091,72.08657
5.291845266444409,6.0977435
26.413298,16.114866
11.93830285086672,11.971089
18.66019779809666,12.711414
9.694754,15.120429
0.0,3.9762418
0.3540745482716913,0.7941431
13.6,16.771536
0.4263530527304928,0.4308604
1.3265027286161128,1.1779894
20.334202,19.261711
0.3210219283658828,0.60028934
0.7595690509032794,0.67357445
0.0,0.88194543
1.5498301386168076,1.1105589
13.58068283673303,15.094755
0.0,5.4406943
1.0794240193432785,1.6012784
1.6595637338856362,2.594864
0.0,0.6090107
12.105951285652027,12.408864
0.7665760573766848,0.4382734
0.0,-9.087635
0.0,2.0492086
1.4243472216683095,1.1202497
1.867651,2.513427
1.279218,1.9563093
10.185788787483704,10.265989
1.5440009387525708,1.5739778
21.066823965618944,23.25494
1.9404062434511289,2.5548518
9.289191097239252,26.495213
1.3988674768907092,1.0905769
9.180544589905072,7.2606883
0.0,8.257885
0.4915270565983575,0.5522187
11.814186475119325,11.298587
3.7218165442189024,4.2950745
0.0,9.855127
0.3399381040700109,0.2937606
9.019952,8.524803
1.623103,2.1092827
1.0027093205842186,1.0152559
4.330911,3.0862765
0.0,7.8517704
27.626623,29.92025
0.0,10.310933
0.3219075468649102,0.07830462
1.309667,1.0473456
15.019976568836553,14.658024
1.5950387913434056,1.417764
1.64646,1.0077991
1.1816112924227995,1.1568643
0.7636374188444334,0.80360377
0.6576948322286252,-0.8978113
1.9026526783641755,2.1820383
0.0,33.46331
11.733783910635502,11.156934
38.089115,28.49107
40.56136935182932,24.67483
33.309226,28.709517
0.3850433751362091,1.240845
118.4,98.09221
1.485919427504963,1.5774258
2.0929434319249216,-0.734763
2.058112875142524,2.0821
0.3958144991600816,0.5066883
3.36724,3.1887064
1.160558,1.6598502
58.927519151443725,55.361023
0.0,8.105693
0.3073754745108888,0.16607279
0.4546421693342037,0.70374477
3.332800085319682,2.685951
0.5303542978851592,0.56901854
1.6876383863476805,0.81558734
1.0609696838522535,1.2734433
2.204009,0.7034758
0.6044955122253173,0.7566903
0.3034923471369746,0.06532027
4.007245099139244,2.9340355
0.7772242214156362,0.6447038
11.67733196319305,10.864793
25.490695895997963,18.895771
1.1355274752227906,1.1265737
1.5150872387232055,2.695616
74.89514679448772,54.086792
2.406515,1.1200291
0.3842866717085078,0.57747114
2.635879593020191,3.10827
0.5883889674715044,0.85316724
4.349187571761595,2.5926266
0.8432570635427927,2.9467244
0.4007514891925339,1.3489217
17.25744658820281,19.050663
1.9309865410238087,2.0839818
1.322492422118421,1.0690526
0.6371033712961995,0.6442302
1.654938667972965,1.371997
2.1008579904032807,1.8054819
1.6010861768623834,1.0538318
